,Beyla,Boffa,Conakry,Coyah,Dabola,Dalaba,Date,Description,Dinguiraye,Dubreka,Forecariah,Gueckedou,Kerouane,Kindia,Kissidougou,Kouroussa,Lola,Macenta,Mzerekore,Nzerekore,Pita,Siguiri,Telimele,Totals,Yomou
12,1,11,68,5,1,0,2014-10-01,Total deaths of confirmed,0,7,7,189,5,0,2,2,2,230,,15,2,3,7,562,5
13,0,16,78,5,4,0,2014-10-01,Total deaths (confirmed + probables + suspects),1,7,9,301,5,0,7,4,0,246,,32,3,3,10,739,5
14,100%,67%,39%,42%,100%,0%,2014-10-01,Fatality rate for confirmed and probables,100%,33%,56%,83%,21%,0%,88%,100%,100%,61%,,64%,38%,50%,38%,62%,45%
15,,,2,,,,2014-10-01,New cases of confirmed among health workers,,,,,,,,,,,,,,,,2,
16,0,0,40,1,0,0,2014-10-01,Total case of confirmed among health workers,0,3,0,9,0,0,0,0,0,9,,2,0,2,2,69,1
17,0,0,0,0,0,0,2014-10-01,New deaths registered among health workers,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
18,0,0,18,0,0,0,2014-10-01,Total deaths registered among health workers,0,1,0,6,0,0,0,0,0,7,,1,0,0,1,35,1
19,,,15,,,,2014-10-01,New admits to CTE so far,,,,10,,,,,,,,,,,,25,
20,0,0,48,0,0,0,2014-10-01,Total number of hospitalized cases in CTE,0,0,0,54,0,0,0,0,,12,,0,0,0,0,114,0
21,0,0,9,0,0,0,2014-10-01,Total number of exits from CTE,0,0,0,5,0,0,0,0,,15,,0,0,0,0,29,0
22,0,0,571,0,0,0,2014-10-01,Total number of admissions to CTE,0,0,0,924,0,0,0,0,,27,,0,0,13,41,1576,0
23,,,,,,,2014-10-01,New contacts registered so far,,,,,,,,,,,,,,,,0,
24,2,397,3319,116,69,34,2014-10-01,Total contacts registered from start date,0,341,212,3816,674,0,159,94,0,1563,,353,140,141,259,11772,56
25,929,0,825,98,0,34,2014-10-01,Number of contacts to follow today,0,49,151,117,194,0,0,0,0,1038,,126,0,0,0,2661,0
26,29,0,778,98,0,20,2014-10-01,Number of contacts followed today,0,49,146,117,194,0,0,0,0,1038,,126,0,0,0,2595,0
27,0,397,2494,17,69,0,2014-10-01,Number of contacts out of the track 21 days,0,292,61,3699,480,0,159,94,0,525,,227,140,141,259,9110,56
28,0,0,0,1,0,0,2014-10-01,Number of contacts lost to follow up,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
29,,,16,,,,2014-10-01,Number of samples collected today,,,,9,,,,,,0,,,,,,25,
30,,,0,,,,2014-10-01,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1171,,,,2014-10-01,Total samples tested,,,,1661,,,,,,0,,,,,,2832,
